S5,Predicted_LSTMS_5,S6,Predicted_LSTMS_6,S7,Predicted_LSTMS_7
2097,,22652.46,,4935.6,
4195,,27266.85,,5941,
169893,,29085.33915,,6337.219,
35657,,30203.28,,6580.8,
14682,,29223.77085,,6367.381,
6292,,26706.83085,,5818.981,
39852,,29085.33915,,6337.219,
203453,,29223.77085,,6367.381,
83898,,29643.26085,,6458.781,
12585,,30203.28,,6580.8,
29364,,29643.26085,,6458.781,
25169,,27826.86915,,6063.019,
4195,,21672.95085,,4722.181,
94385,,29783.79,,6489.4,
20975,,25448.36085,,5544.781,
8390,,26008.38,,5666.8,
56631,,27965.30085,,6093.181,
33559,,26427.87,,5758.2,
4195,,25729.41915,,5606.019,
14682,,25867.85085,,5636.181,
2097,,23212.47915,,5057.619,
44046,,29085.33915,,6337.219,
25169,,27126.32085,,5910.381,
287351,,30062.75085,,6550.181,
58729,,29643.26085,,6458.781,
10487,,22931.42085,,4996.381,
18877,,26568.39915,,5788.819,
2097,,24609.38085,,5361.981,
4195,,26987.88915,,5880.219,
81801,,29643.26085,,6458.781,
2097,,24051.45915,,5240.419,
29364,,29364.3,,6398,
136334,,28384.79085,,6184.581,
6292,,23631.96915,,5149.019,
14682,,28525.32,,6215.2,
8390,,25867.85085,,5636.181,
297838,,31602.27915,,6885.619,
2097,,25588.89,,5575.4,
2097,,25729.41915,,5606.019,
60826,,26847.36,,5849.6,
33559,,27266.85,,5941,
146822,,30482.24085,,6641.581,
2097,,23491.44,,5118.4,
4195,,24470.94915,,5331.819,
121652,,29085.33915,,6337.219,
2097,,24330.42,,5301.2,
46144,,31602.27915,,6885.619,
56631,,29223.77085,,6367.381,
31462,,28665.84915,,6245.819,
77606,,28944.81,,6306.6,
2097,,24470.94915,,5331.819,
79703,,28105.83,,6123.8,
31462,,24890.43915,,5423.219,
65021,,24609.38085,,5361.981,
81801,,27407.37915,,5971.619,
12585,,27266.85,,5941,
39852,,26568.39915,,5788.819,
37754,,27266.85,,5941,
4195,,24749.91,,5392.6,
48241,,28665.84915,,6245.819,
123750,,29504.82915,,6428.619,
8390,,26568.39915,,5788.819,
98580,,32441.25915,,7068.419,
85995,,26847.36,,5849.6,
2097,,24330.42,,5301.2,
291546,,31042.26,,6763.6,
41949,,28105.83,,6123.8,
16780,,26568.39915,,5788.819,
10487,,27407.37915,,5971.619,
165699,,31321.22085,,6824.381,
4195,,25729.41915,,5606.019,
10487,,26987.88915,,5880.219,
8390,,27266.85,,5941,
50339,,28105.83,,6123.8,
2097,,24609.38085,,5361.981,
104873,,25867.85085,,5636.181,
23072,,26008.38,,5666.8,
117457,,25729.41915,,5606.019,
37754,,30343.80915,,6611.419,
16780,,24051.45915,,5240.419,
2097,,27266.85,,5941,
50339,,25867.85085,,5636.181,
75508,,28246.35915,,6154.419,
46144,,25309.92915,,5514.619,
8390,,27826.86915,,6063.019,
58729,,27126.32085,,5910.381,
48241,,28105.83,,6123.8,
54534,,26706.83085,,5818.981,
109067,,30482.24085,,6641.581,
73411,,28384.79085,,6184.581,
27267,,25169.4,,5484,
144724,,28105.83,,6123.8,
2097,,24330.42,,5301.2,
37754,,30203.28,,6580.8,
35657,,28384.79085,,6184.581,
94385,,30343.80915,,6611.419,
85995,,27545.81085,,6001.781,
6292,,24609.38085,,5361.981,
140529,,27826.86915,,6063.019,
4195,,27266.85,,5941,
8390,,28525.32,,6215.2,
10487,,26008.38,,5666.8,
18877,,26568.39915,,5788.819,
2097,,23491.44,,5118.4,
41949,,30062.75085,,6550.181,
2097,,18598.08915,,4052.219,
4195,,25448.36085,,5544.781,
125847,,28105.83,,6123.8,
73411,,25028.87085,,5453.381,
10487,,25867.85085,,5636.181,
58729,,26148.90915,,5697.419,
2097,,24609.38085,,5361.981,
178283,,30622.77,,6672.2,
79703,,30482.24085,,6641.581,
6292,,26427.87,,5758.2,
14682,,27965.30085,,6093.181,
96483,,26706.83085,,5818.981,
4195,,22931.42085,,4996.381,
16780,,25309.92915,,5514.619,
33559,,25729.41915,,5606.019,
41949,,27126.32085,,5910.381,
316715,,29783.79,,6489.4,
20975,,25729.41915,,5606.019,
419490,,29783.79,,6489.4,
18877,,27686.34,,6032.4,
33559,,27965.30085,,6093.181,
12585,,26568.39915,,5788.819,
4195,,26568.39915,,5788.819,
10487,,26847.36,,5849.6,
230720,,30901.73085,,6732.981,
58729,,28665.84915,,6245.819,
6292,,25448.36085,,5544.781,
2097,,27826.86915,,6063.019,
35657,,29364.3,,6398,
35657,,28384.79085,,6184.581,
2097,,24189.89085,,5270.581,
37754,,25588.89,,5575.4,
20975,,25169.4,,5484,
2097,,23491.44,,5118.4,
266376,,32160.20085,,7007.181,
27267,,26847.36,,5849.6,
44046,,28665.84915,,6245.819,
6292,,26427.87,,5758.2,
8390,,27545.81085,,6001.781,
132139,,26427.87,,5758.2,
75508,,26847.36,,5849.6,
2097,,26008.38,,5666.8,
18877,,24890.43915,,5423.219,
81801,,28246.35915,,6154.419,
35657,,26847.36,,5849.6,
31462,,22373.49915,,4874.819,
4195,,27407.37915,,5971.619,
113262,,30901.73085,,6732.981,
159406,,29643.26085,,6458.781,
23072,,23212.47915,,5057.619,
8390,,28804.28085,,6275.981,
2097,,22511.93085,,4904.981,
46144,,25448.36085,,5544.781,
10487,,24189.89085,,5270.581,
10487,,26287.34085,,5727.581,
44046,,26706.83085,,5818.981,
6292,,26287.34085,,5727.581,
146822,,30203.28,,6580.8,
54534,,26706.83085,,5818.981,
12585,,27407.37915,,5971.619,
2097,,28384.79085,,6184.581,
2097,,22232.97,,4844.2,
48241,,26706.83085,,5818.981,
174088,,29504.82915,,6428.619,
65021,,25028.87085,,5453.381,
12585,,25028.87085,,5453.381,
115360,,31602.27915,,6885.619,
4195,,24189.89085,,5270.581,
109067,,28384.79085,,6184.581,
8390,,27545.81085,,6001.781,
448854,,33559.2,,7312,
4195,,26427.87,,5758.2,
18877,,27545.81085,,6001.781,
73411,,30622.77,,6672.2,
60826,,26987.88915,,5880.219,
37754,,26847.36,,5849.6,
239109,,31740.71085,,6915.781,
16780,,24470.94915,,5331.819,
10487,,28525.32,,6215.2,
77606,,28804.28085,,6275.981,
44046,,29924.31915,,6520.019,
2097,,24051.45915,,5240.419,
8390,,23770.40085,,5179.181,
8390,,26987.88915,,5880.219,
6292,,24749.91,,5392.6,
54534,,26847.36,,5849.6,
264279,,33699.72915,,7342.619,
163601,,30763.29915,,6702.819,
77606,,29223.77085,,6367.381,
2097,,24749.91,,5392.6,
8390,,25588.89,,5575.4,
14682,,30343.80915,,6611.419,
2097,,26987.88915,,5880.219,
4195,,24890.43915,,5423.219,
8390,,25867.85085,,5636.181,
125847,,29223.77085,,6367.381,
14682,,25867.85085,,5636.181,
136334,,29085.33915,,6337.219,
46144,,27126.32085,,5910.381,
25169,,25729.41915,,5606.019,
4195,,26568.39915,,5788.819,
4195,,23491.44,,5118.4,
14682,,26706.83085,,5818.981,
10487,,27266.85,,5941,
27267,,26148.90915,,5697.419,
2097,,27965.30085,,6093.181,
130042,,31321.22085,,6824.381,
4195,,24470.94915,,5331.819,
2097,,27826.86915,,6063.019,
6292,,26008.38,,5666.8,
25169,,29924.31915,,6520.019,
10487,,27126.32085,,5910.381,
10487,,27686.34,,6032.4,
4195,,26706.83085,,5818.981,
216037,,29924.31915,,6520.019,
29364,,26427.87,,5758.2,
6292,,26847.36,,5849.6,
165699,,28944.81,,6306.6,
46144,,26287.34085,,5727.581,
46144,,26847.36,,5849.6,
29364,,26847.36,,5849.6,
4195,,26847.36,,5849.6,
247499,,29783.79,,6489.4,
4195,,25169.4,,5484,
14682,,28944.81,,6306.6,
2097,,23770.40085,,5179.181,
6292,,25588.89,,5575.4,
48241,,26287.34085,,5727.581,
10487,,26568.39915,,5788.819,
2097,,20135.52,,4387.2,
41949,,30901.73085,,6732.981,
23072,,26847.36,,5849.6,
2097,,25309.92915,,5514.619,
199258,,31740.71085,,6915.781,
50339,,26847.36,,5849.6,
39852,,32441.25915,,7068.419,
8390,,27826.86915,,6063.019,
130042,,29643.26085,,6458.781,
31462,,26847.36,,5849.6,
4195,,23631.96915,,5149.019,
37754,,27126.32085,,5910.381,
106970,,25588.89,,5575.4,
52436,,25588.89,,5575.4,
8390,,28944.81,,6306.6,
8390,,23491.44,,5118.4,
404808,,31182.78915,,6794.219,
2097,,20414.48085,,4447.981,
6292,,29504.82915,,6428.619,
14682,,27266.85,,5941,
2097,,24051.45915,,5240.419,
16780,,27545.81085,,6001.781,
201355,,29643.26085,,6458.781,
16780,,27407.37915,,5971.619,
20975,,28944.81,,6306.6,
6292,,26987.88915,,5880.219,
6292,,24749.91,,5392.6,
25169,,26008.38,,5666.8,
12585,,29643.26085,,6458.781,
144724,,30203.28,,6580.8,
6292,,25867.85085,,5636.181,
50339,,28665.84915,,6245.819,
20975,,24749.91,,5392.6,
188771,,29085.33915,,6337.219,
102775,,31602.27915,,6885.619,
16780,,26287.34085,,5727.581,
27267,,25867.85085,,5636.181,
25169,,22652.46,,4935.6,
20975,,25309.92915,,5514.619,
239109,,31740.71085,,6915.781,
35657,,27545.81085,,6001.781,
153114,,29085.33915,,6337.219,
10487,,26148.90915,,5697.419,
31462,,26287.34085,,5727.581,
31462,,29085.33915,,6337.219,
159406,,31182.78915,,6794.219,
14682,,29223.77085,,6367.381,
115360,,30763.29915,,6702.819,
8390,,24189.89085,,5270.581,
2097,,22092.44085,,4813.581,
283156,,32579.69085,,7098.581,
98580,,27407.37915,,5971.619,
113262,,30901.73085,,6732.981,
278961,,30062.75085,,6550.181,
12585,,25729.41915,,5606.019,
39852,,26568.39915,,5788.819,
29364,,26148.90915,,5697.419,
16780,,26008.38,,5666.8,
134237,,32300.73,,7037.8,
71313,,29643.26085,,6458.781,
23072,,26287.34085,,5727.581,
23072,,23910.93,,5209.8,
4195,,25588.89,,5575.4,
2097,,26008.38,,5666.8,
104873,,29504.82915,,6428.619,
27267,,27407.37915,,5971.619,
65021,,29783.79,,6489.4,
54534,,25309.92915,,5514.619,
2097,,23212.47915,,5057.619,
6292,,26987.88915,,5880.219,
4195,,25169.4,,5484,
27267,,27965.30085,,6093.181,
2097,,21813.48,,4752.8,
20975,,26706.83085,,5818.981,
2097,,24189.89085,,5270.581,
79703,,25588.89,,5575.4,
14682,,27407.37915,,5971.619,
20975,,30343.80915,,6611.419,
35657,,26847.36,,5849.6,
50339,,30482.24085,,6641.581,
299935,,31740.71085,,6915.781,
6292,,26706.83085,,5818.981,
88093,,28384.79085,,6184.581,
308325,,32579.69085,,7098.581,
111165,,27686.34,,6032.4,
12585,,28804.28085,,6275.981,
132139,,29924.31915,,6520.019,
16780,,26148.90915,,5697.419,
12585,,30622.77,,6672.2,
18877,,24890.43915,,5423.219,
56631,,26008.38,,5666.8,
46144,,27407.37915,,5971.619,
218135,,32160.20085,,7007.181,
65021,,27407.37915,,5971.619,
29364,,26008.38,,5666.8,
6292,,27826.86915,,6063.019,
20975,,26987.88915,,5880.219,
48241,,25867.85085,,5636.181,
90190,,28944.81,,6306.6,
31462,,27826.86915,,6063.019,
10487,,25867.85085,,5636.181,
60826,,28525.32,,6215.2,
4195,,26847.36,,5849.6,
37754,,28804.28085,,6275.981,
136334,,30343.80915,,6611.419,
153114,,30901.73085,,6732.981,
41949,,27826.86915,,6063.019,
8390,,25588.89,,5575.4,
8390,,28246.35915,,6154.419,
27267,,24051.45915,,5240.419,
56631,,29364.3,,6398,
88093,,30203.28,,6580.8,
18877,,28246.35915,,6154.419,
281058,,29783.79,,6489.4,
10487,,26427.87,,5758.2,
10487,,26847.36,,5849.6,
4195,,25867.85085,,5636.181,
109067,,30482.24085,,6641.581,
10487,,27545.81085,,6001.781,
23072,,27407.37915,,5971.619,
8390,,23350.91085,,5087.781,
52436,,29924.31915,,6520.019,
10487,,25309.92915,,5514.619,
4195,,28665.84915,,6245.819,
434172,,30482.24085,,6641.581,
20975,,23071.95,,5027,
171991,,29643.26085,,6458.781,
29364,,26008.38,,5666.8,
207648,,28525.32,,6215.2,
56631,,29643.26085,,6458.781,
8390,,25867.85085,,5636.181,
169893,,30622.77,,6672.2,
41949,,25169.4,,5484,
138432,,29085.33915,,6337.219,
79703,,27545.81085,,6001.781,
33559,,25028.87085,,5453.381,
23072,,26706.83085,,5818.981,
27267,,24609.38085,,5361.981,
8390,,27266.85,,5941,
90190,,28944.81,,6306.6,
81801,,28384.79085,,6184.581,
155211,,32860.74915,,7159.819,
375444,,32860.74915,,7159.819,
138432,,30062.75085,,6550.181,
71313,,30062.75085,,6550.181,
23072,,25448.36085,,5544.781,
29364,,25729.41915,,5606.019,
90190,,29085.33915,,6337.219,
23072,,26987.88915,,5880.219,
60826,,26568.39915,,5788.819,
2097,,23770.40085,,5179.181,
18877,,26987.88915,,5880.219,
148919,,30203.28,,6580.8,
16780,,25729.41915,,5606.019,
18877,,27126.32085,,5910.381,
190868,,28665.84915,,6245.819,
4195,,25867.85085,,5636.181,
94385,,28804.28085,,6275.981,
362859,,32720.22,,7129.2,
314618,,31461.75,,6855,
62924,,27266.85,,5941,
115360,,30901.73085,,6732.981,
153114,,28384.79085,,6184.581,
18877,,27407.37915,,5971.619,
56631,,28944.81,,6306.6,
65021,,25729.41915,,5606.019,
52436,,29643.26085,,6458.781,
67118,,27266.85,,5941,
111165,,31042.26,,6763.6,
2097,,27266.85,,5941,
25169,,27266.85,,5941,
8390,,27407.37915,,5971.619,
8390,,26148.90915,,5697.419,
60826,,27266.85,,5941,
25169,,27407.37915,,5971.619,
2097,,25169.4,,5484,
10487,,22092.44085,,4813.581,
10487,,23910.93,,5209.8,
329300,,30763.29915,,6702.819,
2097,,27126.32085,,5910.381,
10487,,24890.43915,,5423.219,
140529,,30062.75085,,6550.181,
56631,,24609.38085,,5361.981,
102775,,29924.31915,,6520.019,
6292,,27686.34,,6032.4,
2097,,26706.83085,,5818.981,
178283,,30482.24085,,6641.581,
2097,,24330.42,,5301.2,
14682,,27826.86915,,6063.019,
29364,,27545.81085,,6001.781,
6292,,30062.75085,,6550.181,
6292,,25169.4,,5484,
2097,,25028.87085,,5453.381,
4195,,22232.97,,4844.2,
90190,,27826.86915,,6063.019,
31462,,27407.37915,,5971.619,
23072,,22092.44085,,4813.581,
52436,,29783.79,,6489.4,
20975,,28804.28085,,6275.981,
10487,,22652.46,,4935.6,
39852,,32160.20085,,7007.181,
16780,,26847.36,,5849.6,
8390,,26847.36,,5849.6,
81801,,28525.32,,6215.2,
2097,,25588.89,,5575.4,
31462,,27126.32085,,5910.381,
6292,,25169.4,,5484,
320910,,30203.28,,6580.8,
16780,,26148.90915,,5697.419,
62924,,26568.39915,,5788.819,
8390,,24749.91,,5392.6,
10487,,24609.38085,,5361.981,
148919,,29085.33915,,6337.219,
121652,,27965.30085,,6093.181,
106970,,28384.79085,,6184.581,
2097,,25309.92915,,5514.619,
6292,,28665.84915,,6245.819,
52436,,29783.79,,6489.4,
8390,,23212.47915,,5057.619,
67118,,26987.88915,,5880.219,
10487,,27407.37915,,5971.619,
44046,,28665.84915,,6245.819,
44046,,26287.34085,,5727.581,
81801,,28384.79085,,6184.581,
396418,,30062.75085,,6550.181,
69216,,29085.33915,,6337.219,
2097,,29504.82915,,6428.619,
14682,,26008.38,,5666.8,
4195,,26706.83085,,5818.981,
134237,,28525.32,,6215.2,
8390,,22511.93085,,4904.981,
8390,,24470.94915,,5331.819,
56631,,29924.31915,,6520.019,
209745,,29504.82915,,6428.619,
2097,,22652.46,,4935.6,
29364,,27407.37915,,5971.619,
10487,,27126.32085,,5910.381,
4195,,24189.89085,,5270.581,
2097,,23631.96915,,5149.019,
10487,,26148.90915,,5697.419,
18877,,25028.87085,,5453.381,
132139,,27126.32085,,5910.381,
289448,,32579.69085,,7098.581,
2097,,22931.42085,,4996.381,
16780,,26148.90915,,5697.419,
8390,,25588.89,,5575.4,
18877,,28105.83,,6123.8,
39852,,28246.35915,,6154.419,
12585,,25867.85085,,5636.181,
360761,,31461.75,,6855,
6292,,27126.32085,,5910.381,
2097,,24189.89085,,5270.581,
243304,,28944.81,,6306.6,
10487,,24189.89085,,5270.581,
77606,,30203.28,,6580.8,
2097,,24051.45915,,5240.419,
180381,,31042.26,,6763.6,
197160,,29223.77085,,6367.381,
25169,,27826.86915,,6063.019,
12585,,26287.34085,,5727.581,
184576,,29504.82915,,6428.619,
186673,,29364.3,,6398,
6292,,26847.36,,5849.6,
12585,,28246.35915,,6154.419,
10487,,29504.82915,,6428.619,
39852,,27545.81085,,6001.781,
2097,,25448.36085,,5544.781,
25169,,28384.79085,,6184.581,
31462,,25588.89,,5575.4,
245402,,30622.77,,6672.2,
50339,,30622.77,,6672.2,
2097,,24749.91,,5392.6,
77606,,26706.83085,,5818.981,
4195,,23350.91085,,5087.781,
10487,,29364.3,,6398,
6292,,23212.47915,,5057.619,
4195,,23071.95,,5027,
2097,,25448.36085,,5544.781,
69216,,30062.75085,,6550.181,
220232,,29223.77085,,6367.381,
220232,,30343.80915,,6611.419,
306228,,31881.24,,6946.4,
60826,,26568.39915,,5788.819,
10487,,26427.87,,5758.2,
83898,,27965.30085,,6093.181,
197160,,28384.79085,,6184.581,
6292,,25867.85085,,5636.181,
29364,,24189.89085,,5270.581,
222330,,28105.83,,6123.8,
37754,,29504.82915,,6428.619,
2097,,24749.91,,5392.6,
2097,,26287.34085,,5727.581,
27267,,24189.89085,,5270.581,
392223,,30622.77,,6672.2,
31462,,26148.90915,,5697.419,
56631,,26427.87,,5758.2,
8390,,24609.38085,,5361.981,
44046,,28944.81,,6306.6,
20975,,26008.38,,5666.8,
148919,,30203.28,,6580.8,
27267,,25867.85085,,5636.181,
18877,,25729.41915,,5606.019,
6292,,24609.38085,,5361.981,
18877,,26847.36,,5849.6,
35657,,26568.39915,,5788.819,
50339,,25867.85085,,5636.181,
52436,,26148.90915,,5697.419,
6292,,25309.92915,,5514.619,
39852,,30062.75085,,6550.181,
67118,,29643.26085,,6458.781,
31462,,26427.87,,5758.2,
123750,,28804.28085,,6275.981,
62924,,26847.36,,5849.6,
75508,,27407.37915,,5971.619,
220232,,31182.78915,,6794.219,
10487,,27826.86915,,6063.019,
16780,,29085.33915,,6337.219,
25169,,25867.85085,,5636.181,
2097,,25169.4,,5484,
8390,,27965.30085,,6093.181,
358664,,32860.74915,,7159.819,
23072,,28246.35915,,6154.419,
54534,,28665.84915,,6245.819,
39852,,28246.35915,,6154.419,
8390,,25028.87085,,5453.381,
390126,,31461.75,,6855,
2097,,27686.34,,6032.4,
2097,,23910.93,,5209.8,
16780,,27126.32085,,5910.381,
8390,,25588.89,,5575.4,
2097,,24330.42,,5301.2,
106970,,26568.39915,,5788.819,
85995,,27266.85,,5941,
2097,,23212.47915,,5057.619,
12585,,24890.43915,,5423.219,
6292,,28246.35915,,6154.419,
31462,,27826.86915,,6063.019,
2097,,24330.42,,5301.2,
157309,,29924.31915,,6520.019,
8390,,26008.38,,5666.8,
46144,,26568.39915,,5788.819,
50339,,27545.81085,,6001.781,
27267,,26427.87,,5758.2,
6292,,24330.42,,5301.2,
442562,,33280.23915,,7251.219,
69216,,29504.82915,,6428.619,
54534,,26008.38,,5666.8,
35657,,28105.83,,6123.8,
2097,,25588.89,,5575.4,
176186,,29924.31915,,6520.019,
54534,,28944.81,,6306.6,
92288,,28525.32,,6215.2,
186673,,31182.78915,,6794.219,
427880,,32160.20085,,7007.181,
153114,,30482.24085,,6641.581,
65021,,30343.80915,,6611.419,
8390,,24470.94915,,5331.819,
23072,,26008.38,,5666.8,
216037,,30343.80915,,6611.419,
2097,,22652.46,,4935.6,
2097,,26706.83085,,5818.981,
23072,,26706.83085,,5818.981,
421587,,31881.24,,6946.4,
4195,,24470.94915,,5331.819,
2097,,25729.41915,,5606.019,
6292,,24749.91,,5392.6,
138432,,25729.41915,,5606.019,
119555,,29643.26085,,6458.781,
274766,,30763.29915,,6702.819,
1040335,,34817.67,,7586.2,
88093,,27686.34,,6032.4,
39852,,27407.37915,,5971.619,
27267,,27826.86915,,6063.019,
469829,,32720.22,,7129.2,
69216,,24890.43915,,5423.219,
132139,,27826.86915,,6063.019,
237012,,32021.76915,,6977.019,
46144,,30482.24085,,6641.581,
2097,,25448.36085,,5544.781,
132139,,28525.32,,6215.2,
20975,,25448.36085,,5544.781,
167796,,27126.32085,,5910.381,
69216,,30482.24085,,6641.581,
8390,,28944.81,,6306.6,
58729,,26847.36,,5849.6,
16780,,26287.34085,,5727.581,
37754,,26287.34085,,5727.581,
2097,,28246.35915,,6154.419,
31462,,29364.3,,6398,
4195,,28944.81,,6306.6,
14682,,25169.4,,5484,
29364,,24470.94915,,5331.819,
312520,,30343.80915,,6611.419,
6292,,23350.91085,,5087.781,
169893,,29364.3,,6398,
310423,,32021.76915,,6977.019,
257986,,32300.73,,7037.8,
10487,,24749.91,,5392.6,
27267,,25169.4,,5484,
364956,,30622.77,,6672.2,
8390,,22511.93085,,4904.981,
4195,,26148.90915,,5697.419,
2097,,25588.89,,5575.4,
14682,,26568.39915,,5788.819,
20975,,26847.36,,5849.6,
94385,,27266.85,,5941,
60826,,27686.34,,6032.4,
224427,,30062.75085,,6550.181,
33559,,26287.34085,,5727.581,
16780,,27965.30085,,6093.181,
104873,,30203.28,,6580.8,
8390,,24470.94915,,5331.819,
33559,,27266.85,,5941,
14682,,25169.4,,5484,
161504,,31042.26,,6763.6,
52436,,25028.87085,,5453.381,
4195,,25867.85085,,5636.181,
6292,,26287.34085,,5727.581,
81801,,26148.90915,,5697.419,
406905,,31042.26,,6763.6,
6292,,27266.85,,5941,
67118,,26008.38,,5666.8,
54534,,26427.87,,5758.2,
83898,,28246.35915,,6154.419,
186673,,31042.26,,6763.6,
12585,,24609.38085,,5361.981,
10487,,27407.37915,,5971.619,
220232,,29364.3,,6398,
62924,,28525.32,,6215.2,
81801,,29783.79,,6489.4,
10487,,27126.32085,,5910.381,
6292,,28105.83,,6123.8,
102775,,30763.29915,,6702.819,
16780,,25588.89,,5575.4,
377541,,32860.74915,,7159.819,
6292,,25588.89,,5575.4,
8390,,25729.41915,,5606.019,
12585,,26148.90915,,5697.419,
23072,,25867.85085,,5636.181,
39852,,25309.92915,,5514.619,
46144,,24890.43915,,5423.219,
115360,,29783.79,,6489.4,
52436,,25729.41915,,5606.019,
23072,,27965.30085,,6093.181,
2097,,25028.87085,,5453.381,
12585,,26568.39915,,5788.819,
182478,,29085.33915,,6337.219,
25169,,25867.85085,,5636.181,
46144,,27965.30085,,6093.181,
16780,,26847.36,,5849.6,
2097,,24470.94915,,5331.819,
52436,,29643.26085,,6458.781,
31462,,27826.86915,,6063.019,
27267,,24749.91,,5392.6,
44046,,28105.83,,6123.8,
20975,,26148.90915,,5697.419,
16780,,25448.36085,,5544.781,
65021,,29504.82915,,6428.619,
85995,,25448.36085,,5544.781,
4195,,24051.45915,,5240.419,
73411,,25729.41915,,5606.019,
12585,,27266.85,,5941,
54534,,23770.40085,,5179.181,
37754,,28105.83,,6123.8,
2097,,25729.41915,,5606.019,
69216,,27545.81085,,6001.781,
14682,,30482.24085,,6641.581,
109067,,31461.75,,6855,
10487,,28525.32,,6215.2,
14682,,27965.30085,,6093.181,
4195,,25588.89,,5575.4,
4195,,23910.93,,5209.8,
20975,,28105.83,,6123.8,
176186,,30482.24085,,6641.581,
16780,,28246.35915,,6154.419,
12585,,25448.36085,,5544.781,
12585,,25309.92915,,5514.619,
23072,,25729.41915,,5606.019,
10487,,27407.37915,,5971.619,
234914,,31602.27915,,6885.619,
203453,,32441.25915,,7068.419,
268474,,31881.24,,6946.4,
190868,,28944.81,,6306.6,
4195,,23910.93,,5209.8,
35657,,26287.34085,,5727.581,
10487,,23631.96915,,5149.019,
65021,,26847.36,,5849.6,
251694,,30763.29915,,6702.819,
111165,,28525.32,,6215.2,
73411,,25309.92915,,5514.619,
4195,,25729.41915,,5606.019,
209745,,29783.79,,6489.4,
20975,,28384.79085,,6184.581,
226525,,32300.73,,7037.8,
90190,,28105.83,,6123.8,
260084,,32160.20085,,7007.181,
39852,,26008.38,,5666.8,
106970,,29643.26085,,6458.781,
6292,,24470.94915,,5331.819,
2097,,22652.46,,4935.6,
18877,,27826.86915,,6063.019,
8390,,26706.83085,,5818.981,
14682,,26427.87,,5758.2,
18877,,25729.41915,,5606.019,
58729,,26008.38,,5666.8,
130042,,30763.29915,,6702.819,
2097,,22373.49915,,4874.819,
56631,,27686.34,,6032.4,
27267,,26847.36,,5849.6,
20975,,24890.43915,,5423.219,
16780,,24330.42,,5301.2,
285253,,32160.20085,,7007.181,
58729,,30622.77,,6672.2,
2097,,23350.91085,,5087.781,
27267,,26706.83085,,5818.981,
2097,,26008.38,,5666.8,
41949,,25448.36085,,5544.781,
450952,,31182.78915,,6794.219,
29364,,25588.89,,5575.4,
75508,,27826.86915,,6063.019,
163601,,29643.26085,,6458.781,
29364,,24470.94915,,5331.819,
18877,,28525.32,,6215.2,
159406,,30482.24085,,6641.581,
12585,,27407.37915,,5971.619,
2097,,25309.92915,,5514.619,
234914,,30203.28,,6580.8,
18877,,29085.33915,,6337.219,
44046,,29223.77085,,6367.381,
62924,,27545.81085,,6001.781,
2097,,23212.47915,,5057.619,
14682,,24890.43915,,5423.219,
56631,,28105.83,,6123.8,
41949,,27686.34,,6032.4,
67118,,27126.32085,,5910.381,
6292,,25309.92915,,5514.619,
94385,,28525.32,,6215.2,
29364,,27126.32085,,5910.381,
2097,,26008.38,,5666.8,
125847,,26706.83085,,5818.981,
29364,,27407.37915,,5971.619,
14682,,28804.28085,,6275.981,
48241,,25028.87085,,5453.381,
31462,,28804.28085,,6275.981,
52436,,28384.79085,,6184.581,
8390,,25867.85085,,5636.181,
425782,,31321.22085,,6824.381,
6292,,24330.42,,5301.2,
27267,,27266.85,,5941,
12585,,25309.92915,,5514.619,
79703,,29783.79,,6489.4,
77606,,28246.35915,,6154.419,
102775,,29924.31915,,6520.019,
130042,,27545.81085,,6001.781,
44046,,30901.73085,,6732.981,
8390,,23350.91085,,5087.781,
73411,,28105.83,,6123.8,
20975,,23631.96915,,5149.019,
411100,,34257.65085,,7464.181,
310423,,32999.18085,,7189.981,
50339,,29085.33915,,6337.219,
102775,,30062.75085,,6550.181,
25169,,26987.88915,,5880.219,
25169,,26427.87,,5758.2,
73411,,29783.79,,6489.4,
6292,,23071.95,,5027,
29364,,24470.94915,,5331.819,
41949,,27545.81085,,6001.781,
113262,,31602.27915,,6885.619,
20975,,26847.36,,5849.6,
23072,,26847.36,,5849.6,
12585,,26706.83085,,5818.981,
46144,,27126.32085,,5910.381,
8390,,22092.44085,,4813.581,
50339,,26008.38,,5666.8,
153114,,28944.81,,6306.6,
25169,,26008.38,,5666.8,
346079,,31321.22085,,6824.381,
8390,,25588.89,,5575.4,
29364,,28105.83,,6123.8,
25169,,26568.39915,,5788.819,
33559,,26148.90915,,5697.419,
20975,,23631.96915,,5149.019,
12585,,27266.85,,5941,
10487,,23770.40085,,5179.181,
56631,,26847.36,,5849.6,
293643,,29364.3,,6398,
52436,,27266.85,,5941,
90190,,27826.86915,,6063.019,
67118,,31461.75,,6855,
25169,,24330.42,,5301.2,
10487,,25729.41915,,5606.019,
33559,,28525.32,,6215.2,
75508,,27826.86915,,6063.019,
48241,,27545.81085,,6001.781,
174088,,30343.80915,,6611.419,
23072,,24051.45915,,5240.419,
4195,,25309.92915,,5514.619,
33559,,26987.88915,,5880.219,
8390,,26987.88915,,5880.219,
62924,,29223.77085,,6367.381,
41949,,28246.35915,,6154.419,
10487,,25309.92915,,5514.619,
327202,,32579.69085,,7098.581,
151016,,28384.79085,,6184.581,
92288,,28105.83,,6123.8,
245402,,30901.73085,,6732.981,
23072,,29364.3,,6398,
35657,,26568.39915,,5788.819,
2097,,28105.83,,6123.8,
